Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN40,OUT045,2528.6535692660527
FDB35,OUT027,2298.6259668778007
FDA22,OUT017,2553.886289242521
NCL06,OUT046,2697.7959481151834
FDI35,OUT013,2725.693382950532
NCW42,OUT045,2668.5016053272802
NCX06,OUT049,2089.466320522471
FDC37,OUT027,2407.401163230966
FDZ14,OUT018,2296.4664200496036
DRG49,OUT049,2542.1630900063656
NCG06,OUT045,2694.877319220538
DRC36,OUT045,2589.529393952276
FDV21,OUT019,445.5648819986633
FDB53,OUT046,2150.6142742883267
DRP47,OUT019,534.6105897619719
FDA14,OUT013,1643.7437594523137
DRC24,OUT035,1741.8279705657078
FDW21,OUT018,2294.6487447973877
NCH29,OUT046,2465.3151896211984
FDU58,OUT013,2511.9173713823366
FDY27,OUT017,2559.560602743588
FDV56,OUT035,1620.5935482643083
FDT59,OUT046,2688.727612344253
FDB23,OUT046,2606.7726321775785
FDR49,OUT045,1301.907302451695
FDB03,OUT010,445.23023132015953
FDN39,OUT045,1767.220302623364
FDX02,OUT027,4297.423239544335
FDQ16,OUT027,2224.1743855911386
FDU35,OUT018,2288.6514004190867
NCT29,OUT013,1621.5213552311259
FDZ27,OUT046,1375.5645979507742
FDN57,OUT017,1727.7753688031253
FDA03,OUT018,1617.9598915519489
FDZ36,OUT045,2539.3950782758566
NCU05,OUT013,1512.8024028256352
FDT39,OUT018,2366.2379799980713
FDK60,OUT017,1375.4254912820072
FDZ25,OUT017,2177.701898593998
FDG12,OUT046,2461.855837466853
DRB01,OUT019,529.4722597338421
NCC43,OUT027,3974.6643898840503
FDX13,OUT019,536.2477284027168
FDM22,OUT049,1331.5825028702802
FDJ03,OUT027,2042.5538449426515
FDU14,OUT018,2542.408789025687
FDB33,OUT010,307.46315118690563
FDP27,OUT046,2559.6743375552173
FDO38,OUT010,228.86598752486034
FDE28,OUT027,4022.099453061892
FDO27,OUT035,2506.590614674654
DRL23,OUT027,2294.975617402969
FDS28,OUT046,1518.4668087661394
FDX24,OUT013,2017.70570450616
FDZ02,OUT035,2508.0454743808064
FDL46,OUT045,1454.5747645674567
FDS60,OUT027,2629.4829441610464
NCO06,OUT017,1391.4914023588065
FDO16,OUT035,2478.4449371416313
FDC60,OUT049,2518.745666014608
FDA48,OUT018,2340.527678073435
FDZ36,OUT027,3930.7781384437444
FDK27,OUT045,2039.6507807188823
FDW23,OUT018,1371.913368738496
FDM14,OUT018,1469.780877928908
FDM14,OUT013,1560.9477042873496
FDW60,OUT018,2363.5442020548653
FDE21,OUT013,1561.020527803828
NCM42,OUT035,2487.619690941674
FDY59,OUT010,379.1663560141055
DRI49,OUT049,1325.5260333957308
FDT28,OUT019,497.52738735926
FDQ22,OUT018,1253.324166851487
FDR60,OUT049,1337.454249349633
FDC50,OUT019,284.8698163628311
FDV24,OUT013,2498.411360096045
DRF48,OUT010,440.5324297256619
FDQ47,OUT046,1376.1731016505746
DRN36,OUT049,1480.9567025761398
NCY06,OUT035,1673.50729323174
FDE52,OUT035,1574.833565419362
NCB54,OUT045,2456.1444951673698
NCF31,OUT035,2500.4425774271276
FDJ08,OUT027,4043.0674139652733
NCC07,OUT017,1427.6564534925014
NCD19,OUT027,2092.364583514695
FDL46,OUT049,1493.5978193578874
FDM20,OUT045,2591.533994733505
NCI06,OUT010,411.9126086689183
DRM11,OUT035,2551.964125348833
NCH07,OUT018,2423.263000126097
FDS23,OUT013,2523.755982447264
FDO49,OUT018,1186.235740460859
FDS35,OUT049,1506.4562527080673
DRK39,OUT045,2411.317716953283
DRI39,OUT049,1283.5454296867297
FDV04,OUT017,2535.1436131691526
NCN14,OUT035,1817.704078716293
FDH08,OUT013,2528.1331410601792
FDS20,OUT046,2529.5097484699477
FDV40,OUT049,1424.5638244482654
FDZ48,OUT010,253.21625552325952
FDS24,OUT027,2165.31782717888
FDK44,OUT049,2051.751231463047
FDS48,OUT045,1952.081199650862
FDK26,OUT010,382.59210099001035
FDD23,OUT045,2547.9811253465687
NCH54,OUT017,2645.205803152859
NCP14,OUT010,392.3806496611615
FDM60,OUT010,213.5485132763489
FDV24,OUT017,2555.409627845314
FDH08,OUT018,2376.9949515317985
FDS12,OUT027,3882.0726235901757
FDR39,OUT027,2646.315409079596
FDP12,OUT027,2011.0975918202817
DRF60,OUT027,3890.1604963336613
FDC09,OUT035,1590.6797742320568
FDF50,OUT018,2397.216046147633
FDG28,OUT035,2589.037509064073
NCE19,OUT017,1350.4178522926277
NCM53,OUT010,247.11039662036018
NCN18,OUT049,2469.420847445024
FDF32,OUT035,2727.024304786481
FDF11,OUT013,2560.469780273354
DRI59,OUT049,2562.4171899154867
NCG54,OUT035,2559.770049906266
FDM44,OUT046,1582.7595939351004
FDT57,OUT018,2547.7841156632608
FDV24,OUT046,2540.032786281712
FDI50,OUT019,534.7229395213584
FDS09,OUT035,1322.2280411044346
NCC31,OUT027,3912.501976850021
FDQ07,OUT019,535.6209175729742
FDC22,OUT017,2572.1747243124623
FDZ56,OUT046,2032.5124309135592
FDZ40,OUT019,260.3287953026662
FDS46,OUT027,2538.2862970591937
DRD24,OUT045,1911.4627131669713
FDV45,OUT017,2556.6200586063883
FDL26,OUT045,1747.9502267571445
FDA56,OUT018,2288.169440521872
FDN27,OUT046,1486.08473776127
FDM20,OUT049,2629.6407991635183
FDO16,OUT017,2466.3055137345714
FDL03,OUT035,2074.1596501906597
FDE58,OUT046,1602.5420234887863
FDI02,OUT027,2407.063671889931
NCC55,OUT019,259.2673248460724
FDR03,OUT018,2525.0000493651614
FDB14,OUT017,1400.971093713168
FDR45,OUT013,2576.387920018925
NCN07,OUT017,1725.340231196733
FDM51,OUT019,353.9224719313216
FDT52,OUT027,4034.9419096087695
FDL26,OUT046,1754.396743442826
NCZ42,OUT046,2554.7410466744896
DRI47,OUT019,422.2753362526481
FDW40,OUT013,1840.318391893824
FDN34,OUT046,2120.2578160310227
FDS01,OUT035,2568.0472431883854
NCG55,OUT045,1643.3215154242096
FDC11,OUT035,1409.4045471787297
FDX35,OUT018,2375.870724321236
NCB06,OUT046,1781.525292781248
FDR09,OUT019,551.1117985898372
FDC53,OUT017,2127.2974967228956
FDY45,OUT013,2745.293836560279
FDA22,OUT010,387.21017782518845
FDE02,OUT035,2049.22861082421
FDW21,OUT045,2473.344171695278
FDV34,OUT046,1524.1036555726844
FDS59,OUT049,1620.0622900803614
NCW17,OUT017,1729.1166207761796
NCK54,OUT046,1642.844418633155
FDG17,OUT019,528.2805404249293
FDG35,OUT017,1762.4729856539404
FDD08,OUT010,227.9479256008336
NCO07,OUT017,2566.8298509915307
FDJ10,OUT010,372.1759363008829
FDW36,OUT017,1581.1206151477722
FDW21,OUT010,396.01309144266855
FDY19,OUT017,1462.395093877175
DRE03,OUT013,1368.4106171434917
NCC55,OUT049,1322.0271519442247
FDH52,OUT010,235.03850991282332
FDO09,OUT017,2767.5045028229088
FDU43,OUT045,2693.2978656147448
FDX09,OUT010,387.4408748417743
FDH40,OUT019,311.67946821427523
FDW58,OUT017,1419.939587051723
FDC47,OUT017,2730.4409398906123
NCR41,OUT035,1425.4994709698722
DRG49,OUT035,2547.056812353714
FDC52,OUT027,4015.743451908142
FDY13,OUT046,1403.6279251391343
FDY35,OUT013,1381.3733201762316
FDI35,OUT017,2717.0080044352762
NCU18,OUT049,1708.2731881781767
FDY33,OUT018,2000.0314011163778
FDC15,OUT027,2589.4279855147734
FDU01,OUT049,1805.6624466660917
NCU42,OUT046,2469.0824269947943
NCV29,OUT018,2318.2441164108636
NCY30,OUT017,1787.9991519527805
FDQ46,OUT049,2505.3814631702003
FDG58,OUT027,3929.523040169732
FDK33,OUT017,2717.6512171535755
NCD07,OUT045,2449.885311565852
NCX29,OUT027,3872.5030657641937
NCT42,OUT013,2505.738081948312
DRN59,OUT035,1310.6569811141783
FDI44,OUT035,1346.944586957534
FDA45,OUT049,1765.7953211788806
FDP31,OUT045,1408.747685116469
FDY01,OUT046,1632.6251934187637
FDT09,OUT018,1561.348485260249
DRH03,OUT027,2223.2284301987493
FDA36,OUT018,2371.632869502685
NCF31,OUT017,2481.923118842325
FDG14,OUT049,2528.7594584946432
FDG28,OUT027,4026.2094806772297
FDU14,OUT049,2750.6555693639966
FDY47,OUT019,519.0451636608661
FDI56,OUT049,2452.6002913397215
DRD01,OUT013,1286.8000656726902
FDM22,OUT046,1351.7159345749299
FDH33,OUT013,1291.9181071503363
DRZ24,OUT013,2421.9304043419393
NCQ38,OUT046,1515.4194491670569
FDO16,OUT027,3808.0009246274494
FDU07,OUT027,3989.171935914874
NCB07,OUT013,1961.7681707493189
FDU48,OUT045,1725.8420550950311
NCM43,OUT045,2667.998739541045
FDR31,OUT010,387.677730321747
DRK49,OUT018,1201.1106157864149
NCI30,OUT010,454.1548698392686
DRD60,OUT017,2679.005451195213
NCG19,OUT046,2598.2143871565813
FDH12,OUT035,2073.423477993845
FDM32,OUT035,1421.584578452811
FDM27,OUT035,2611.0814182613326
NCU53,OUT027,3854.953109466014
NCQ18,OUT046,1504.9377327558007
FDS10,OUT013,1756.7403331552123
FDB33,OUT027,2656.193502791302
FDI12,OUT013,1516.4845330113508
NCW42,OUT013,2715.677092463428
NCC06,OUT018,1584.3490440887128
FDW02,OUT017,2564.998044812595
NCD43,OUT017,2469.063777246083
FDM57,OUT018,1434.4221985570562
FDA58,OUT017,2579.5025739824173
FDK56,OUT046,2530.620628371241
FDP52,OUT045,2688.5028811681395
FDW20,OUT018,1377.3905975142886
FDS52,OUT049,2317.7100659571097
NCT29,OUT018,1483.7292056389622
NCL54,OUT013,2568.1063742169767
FDC05,OUT045,2635.852635520466
FDF34,OUT035,2559.371494309336
FDP03,OUT027,4031.490561236689
FDD32,OUT010,229.7198013021287
FDZ10,OUT045,1722.8674163577873
FDZ40,OUT035,1337.1122381604907
FDD51,OUT018,1169.5796437904123
NCY30,OUT019,448.20300701912134
FDP58,OUT017,2587.906484142762
FDV49,OUT017,2613.0679972752328
FDY24,OUT019,417.75972767432904
NCO55,OUT017,1586.0988662023574
FDR13,OUT017,2521.025345865199
FDS51,OUT017,1314.217368088666
FDP26,OUT045,2468.739076097837
NCB54,OUT027,3874.397915765922
FDF32,OUT017,2713.0367831255494
FDN31,OUT018,2330.6274811932362
DRM48,OUT017,1312.9100124300967
FDN20,OUT049,1789.2545368920805
DRL01,OUT046,2568.0105261501412
FDV56,OUT049,1607.4706038199256
DRH13,OUT027,3785.575242736569
FDA03,OUT017,1733.5090195331927
FDF47,OUT027,3077.5478255962416
FDX32,OUT046,1717.3530446793125
FDX57,OUT049,1445.0005233974337
NCA30,OUT045,2037.4038490226287
FDO49,OUT013,1300.559035343631
FDL04,OUT019,284.45137484553186
DRM48,OUT035,1316.4889925789312
FDR16,OUT013,2505.7442216333093
NCC19,OUT018,2375.4817663527283
NCE42,OUT045,2333.842992557071
FDY24,OUT017,2346.40334498965
FDH19,OUT049,1788.5051233256577
FDJ46,OUT013,2492.3385628246583
FDN45,OUT010,438.80209229050513
FDY08,OUT035,2536.795631010174
FDZ37,OUT035,1987.3488744074568
NCT30,OUT045,1306.1457312910843
DRY23,OUT018,1169.075476511687
NCZ30,OUT018,2293.5655005003864
FDC44,OUT018,1510.572728760655
FDB45,OUT035,1434.9627979888228
FDY04,OUT013,1737.7292356728065
FDM27,OUT046,2503.078740864851
FDZ43,OUT017,2615.4620639138543
FDT39,OUT019,515.2912084236692
NCC06,OUT019,400.7630986296433
FDL15,OUT027,2597.9390842053554
FDL57,OUT017,2759.7687248975635
FDU08,OUT046,1588.1442683709402
FDK40,OUT017,2567.027939511517
FDQ12,OUT010,411.7934506757743
FDS48,OUT017,1961.8238426445914
FDP09,OUT045,2202.4374623202216
FDW21,OUT049,2498.9366435884976
FDY25,OUT035,2568.0079025214477
DRE13,OUT017,2450.8151469158097
FDV43,OUT019,269.19379530598604
FDD22,OUT045,2135.9509660268177
FDM46,OUT019,509.6548716185718
NCO30,OUT010,328.41971999332657
FDM25,OUT046,2542.7442531623014
NCN41,OUT049,1724.7583797684604
FDU24,OUT045,2475.5649967855543
FDZ50,OUT046,2589.3429189959493
FDP45,OUT013,2755.9692780783266
NCM54,OUT045,1731.8271633406207
FDW10,OUT019,404.8629176557842
FDP20,OUT017,1573.7450500960638
FDK32,OUT046,1697.954354420399
FDN52,OUT049,1572.485630452273
FDM58,OUT045,1624.5845179428904
FDZ46,OUT027,3863.37193282907
NCA18,OUT018,2274.4934644797845
FDD35,OUT046,1821.7048319211642
NCK31,OUT035,1311.2313848073463
FDI40,OUT027,2326.16529964075
FDT50,OUT019,514.8271045140489
NCT06,OUT046,1766.7511111321242
FDT31,OUT035,1807.4487148966252
FDT45,OUT049,1346.0722962832463
FDT13,OUT045,2676.9979653210703
FDO50,OUT045,1350.835790312278
NCU18,OUT010,296.5399516874371
NCR54,OUT049,2689.9143113072737
NCO18,OUT018,2459.364024150251
FDU09,OUT045,1518.1850788701631
FDT13,OUT018,2515.069500505009
FDE09,OUT046,2421.2463420567833
NCK53,OUT019,364.098102266771
FDG45,OUT049,2570.401424193973
DRH15,OUT035,1305.068391902189
FDO21,OUT019,546.9847693196375
FDD14,OUT027,2638.5951388788994
FDC09,OUT046,1611.1693870260128
FDH45,OUT027,2053.483225171704
FDV32,OUT046,1550.9952038974293
FDG12,OUT035,2500.345365204794
FDS32,OUT013,1704.842023460764
NCL55,OUT018,2375.8917787926553
DRE01,OUT035,2598.9676985719148
DRE15,OUT049,1327.1769188351432
NCL42,OUT045,2685.8912852851586
FDP31,OUT013,1383.7807414500214
FDN33,OUT018,2278.4612909182993
FDZ59,OUT046,2548.241880694783
FDE45,OUT010,418.7538928236898
FDJ07,OUT013,2455.7631724053867
FDQ45,OUT018,2332.15055823621
FDM33,OUT027,4192.144899870304
FDO15,OUT010,226.51757103543068
FDM46,OUT013,2447.903294430904
FDR03,OUT045,2709.4538221039193
FDY49,OUT018,1682.9661932793954
FDQ60,OUT045,2495.017152807174
FDW10,OUT049,1789.5209335770269
FDO51,OUT049,1470.5249309751252
FDJ40,OUT018,1468.4888588689987
FDS20,OUT018,2350.3635534659766
FDU45,OUT013,1631.6981228508741
FDV02,OUT035,2004.5025083631342
FDN09,OUT046,2688.877865734345
NCM55,OUT027,4122.860119693096
FDN23,OUT018,2344.2005780952195
FDY31,OUT010,406.09491002567995
FDW03,OUT010,400.2500214331239
FDD14,OUT046,1763.4613081837624
FDV23,OUT017,2542.005615990988
DRI03,OUT045,2509.826322690558
FDN13,OUT035,1424.0842116977244
FDF45,OUT027,2223.3464500595724
FDU46,OUT035,1567.252214604431
FDB57,OUT049,2166.2873924585833
FDV12,OUT049,1468.0136474355993
FDQ58,OUT013,2488.144818616844
NCA18,OUT017,2500.3898115330007
FDH52,OUT049,1435.2487560032584
FDM24,OUT018,2365.1713157092017
NCP43,OUT027,2972.553183440246
NCO18,OUT019,522.2292821457042
FDM32,OUT017,1400.0277291279517
NCL07,OUT017,1308.1492776944895
FDK03,OUT013,2650.2147248350516
FDP59,OUT017,1420.647232389644
FDQ24,OUT049,2763.9732181419317
FDQ16,OUT018,1345.1085481784792
FDU44,OUT013,2502.0154858581864
FDH28,OUT010,214.72560823450667
FDV28,OUT019,261.95979162938613
FDM22,OUT045,1313.3545699836973
FDR56,OUT046,2629.870613196081
FDV39,OUT049,2569.0564300605033
FDU37,OUT019,317.5311204104379
FDQ11,OUT010,422.7906098572409
FDX02,OUT045,2694.8661504614824
NCS42,OUT018,1798.5616228303038
FDY57,OUT027,2203.672480650547
FDB21,OUT049,2580.0479659016432
FDE28,OUT017,2603.193938144672
FDQ55,OUT017,1605.564399410576
FDA48,OUT049,2585.9427233067627
FDZ19,OUT045,2535.5823373174103
NCC43,OUT045,2540.4853124598844
NCV18,OUT046,2411.854803022528
NCA42,OUT018,2369.417361139054
FDY45,OUT046,2673.0075792611265
NCC30,OUT045,2160.0634311607573
FDM57,OUT013,1515.1333294315561
FDL09,OUT010,275.06340634392194
FDB09,OUT027,2417.3387680923825
FDT44,OUT035,1661.0822648296112
NCT06,OUT027,2644.347253231089
FDX26,OUT049,2097.5275915415295
FDK32,OUT013,1671.3753587985766
DRA12,OUT046,2413.5136993324527
FDO46,OUT010,389.2648410528146
FDE52,OUT013,1518.4254657047961
NCH42,OUT045,2539.6437619651883
FDV08,OUT035,1321.1460425494015
FDB47,OUT018,2375.474391621144
FDC28,OUT010,380.1200138523313
FDD22,OUT046,2418.1673631824933
FDS07,OUT027,2378.1039261023257
DRI13,OUT045,2663.8765556632934
FDG32,OUT018,2208.7916213202584
FDU14,OUT017,2738.869732181342
FDD28,OUT019,262.0993488202848
NCP41,OUT017,1627.0404328202535
FDS08,OUT049,2565.799384554058
FDX47,OUT045,2557.5476049667886
FDC53,OUT019,495.761595137444
FDQ19,OUT035,2590.9490674466424
FDL14,OUT045,2501.540941844647
FDM33,OUT019,539.1003946436452
FDA51,OUT045,2485.045290510685
FDZ27,OUT018,1270.8734564514461
FDT04,OUT046,1384.546089729995
DRC13,OUT049,2490.2555952132793
FDR16,OUT027,3977.901121131122
FDQ03,OUT027,4333.2311876955755
FDE38,OUT035,2572.084351365002
DRH23,OUT027,2015.140473455037
FDT11,OUT019,521.7380119276778
FDD09,OUT035,2695.439764590296
FDR40,OUT045,1557.0903494363822
FDX07,OUT017,1793.4056126082571
FDR07,OUT035,1412.5446687493406
FDA51,OUT017,2497.4752096430993
FDT59,OUT019,557.0234513309664
FDF20,OUT017,2651.9621208699523
FDR13,OUT045,2505.1112483899697
FDY26,OUT049,2060.8664788293263
FDW04,OUT017,2489.9242482017066
FDK52,OUT017,2715.1517917328824
FDN60,OUT049,2039.8091928475862
FDM09,OUT019,547.8714820808369
FDP46,OUT049,1375.7698023767286
FDB50,OUT019,265.0311434586261
NCQ29,OUT049,2625.060011507085
FDP16,OUT027,4200.055521303661
FDX33,OUT018,2308.807893982444
FDP07,OUT010,388.8684570121743
FDN22,OUT046,2656.762876801913
FDF39,OUT049,2804.6851643219466
FDS21,OUT017,1404.3888559041684
NCM42,OUT013,2437.1394417200613
FDK50,OUT019,527.1897250720071
DRF13,OUT027,3820.695135257529
FDH35,OUT018,1640.9889533848636
FDP60,OUT018,1341.988204504812
DRJ49,OUT027,3808.980952084399
NCT42,OUT019,543.300488915267
FDE38,OUT049,2564.6201054797466
FDI04,OUT049,2750.9096606823555
NCH54,OUT045,2615.945377521968
FDT56,OUT049,1340.5001521765278
DRD15,OUT018,2341.936647067546
FDV58,OUT013,1758.2348879193394
FDP21,OUT049,2569.819258199817
FDH05,OUT013,2751.318630319852
FDR10,OUT027,2659.5449683010306
NCP06,OUT045,1756.6384275507717
FDF33,OUT049,2497.084907928245
DRK37,OUT013,2479.105653450559
DRH49,OUT045,1388.0750100845232
FDT58,OUT013,2451.9147985201967
FDD41,OUT018,2286.2420357059123
FDP40,OUT018,2374.199134900816
FDM51,OUT027,2377.913226807286
FDO45,OUT010,238.71666192984858
FDW33,OUT010,371.11269217331784
FDY24,OUT045,2076.066953791157
FDB10,OUT010,410.3903424580892
FDM40,OUT035,2544.416574428328
NCI06,OUT017,2542.8733817978014
FDW12,OUT019,528.1403336361255
FDX48,OUT027,2593.6177167277046
NCW05,OUT027,2226.355188524863
FDX27,OUT017,1416.8263962888152
DRM37,OUT045,2648.3556337454042
FDA38,OUT045,2548.3234900511
FDR36,OUT046,1390.2969219895642
FDZ45,OUT046,2644.037877949979
FDG05,OUT017,2554.015161769706
FDK28,OUT013,2504.0609458640256
FDV47,OUT045,1373.61340374051
FDN21,OUT045,1756.4234100806768
FDP20,OUT027,2485.705032007481
FDI35,OUT045,2679.704664757021
DRY23,OUT013,1270.2488802313358
FDA56,OUT017,2488.788637809485
FDB09,OUT013,1621.4740909664586
NCO26,OUT027,3856.427758680565
FDQ49,OUT018,1611.0573826076763
FDI52,OUT027,2524.335849700823
FDZ44,OUT027,3965.311467537483
FDZ09,OUT018,1646.7866973358437
FDY03,OUT049,1604.918326421363
NCG42,OUT017,1695.7482899558056
DRI13,OUT027,4128.778613108226
FDQ32,OUT013,1697.0876102870823
FDW16,OUT035,1422.3221639932565
FDU27,OUT046,1441.6106368385103
FDR28,OUT010,399.5282710815252
FDQ49,OUT010,282.4216901658901
FDS37,OUT046,2457.9672962440786
FDW26,OUT018,2345.271010726648
FDX12,OUT018,2528.806000890082
NCP06,OUT013,1707.3819958903246
FDW45,OUT010,286.11488933595336
NCN30,OUT049,1400.4504132928896
FDN24,OUT049,1314.3086622985034
NCL41,OUT027,1988.6696518335266
FDR02,OUT019,361.215564997684
FDD09,OUT010,436.2763974198399
FDS33,OUT010,390.2109858257018
FDU22,OUT045,1639.65088362194
FDI53,OUT013,2473.8022678292077
DRH01,OUT049,1982.7491800898795
FDX32,OUT013,1629.668669030963
NCP30,OUT018,1285.6214814405294
FDB60,OUT045,2515.3764192087897
FDB14,OUT049,1429.3454754741822
NCP02,OUT035,1544.6022429313384
FDJ10,OUT017,2562.935841157481
FDG34,OUT046,1619.66105768245
NCB18,OUT017,1397.766883965364
FDM16,OUT049,1578.494447023562
FDW25,OUT018,2289.2885189939475
FDB35,OUT010,231.8864655585111
DRN11,OUT013,2449.4271547856074
FDF41,OUT019,550.8288809770896
FDH16,OUT045,1554.3366937234198
NCQ50,OUT018,2408.782359080081
DRH23,OUT018,1191.274727148265
DRJ37,OUT013,2472.5733863406886
DRJ24,OUT027,3845.0659586474185
FDY16,OUT035,2058.7292396764365
FDQ27,OUT045,2520.559863533157
FDZ33,OUT045,2509.746181605209
FDF29,OUT045,1657.6953211033722
FDA08,OUT049,2565.7630879262556
FDG31,OUT046,1355.9295532220958
FDE34,OUT019,528.1389689370512
NCR30,OUT027,2135.0557967202167
FDV33,OUT035,2631.200358335686
DRZ24,OUT018,2292.8046250110583
NCL54,OUT035,2615.941700213461
FDR12,OUT049,2594.7883814170536
NCC54,OUT046,2643.913388015334
DRN59,OUT013,1308.770641559373
FDX50,OUT019,294.2004893180875
FDV31,OUT027,4018.8248402060995
NCA29,OUT027,3895.9238540628853
FDW60,OUT049,2562.731839468866
FDX08,OUT017,2658.393702642069
DRD49,OUT013,2550.346755994926
FDD33,OUT046,2642.3514494629967
FDW35,OUT013,1288.048895122675
FDJ36,OUT017,1594.5898068740516
FDV51,OUT035,1996.6063327810343
FDW36,OUT046,1594.0035751168205
FDH35,OUT046,1774.0634757385656
NCS30,OUT027,3873.2113978702996
FDN49,OUT017,1377.6099423647365
FDL08,OUT018,2416.6961091077487
FDI09,OUT013,2736.08733737367
FDP19,OUT018,2190.5010137098084
FDU21,OUT010,211.43795639085084
NCP41,OUT045,1525.0439403750436
FDY10,OUT013,1576.3535486913981
FDP12,OUT018,1184.0346333160335
NCN26,OUT049,1929.3650526730721
FDK44,OUT013,2016.5777198472713
FDC28,OUT049,2490.1510944336833
FDJ41,OUT027,3990.48966957702
NCT29,OUT035,1680.4754465845228
NCH42,OUT019,528.6101290640598
FDU60,OUT018,1629.4373608598555
FDS02,OUT045,2560.0470062432505
FDC51,OUT046,2323.3725684618903
FDU03,OUT013,1769.8827781543282
FDX39,OUT045,2710.7462641511866
NCY05,OUT010,226.99272013138392
NCL06,OUT027,4221.291165866191
FDD32,OUT035,1413.5052420668353
NCN41,OUT045,1699.7623011017192
NCX53,OUT049,1761.067887148654
FDU57,OUT019,528.090765360169
FDQ23,OUT046,2488.736924782842
FDQ52,OUT045,2695.115833833014
FDC14,OUT045,1315.791332927635
FDY09,OUT035,2598.3956622748524
FDQ28,OUT045,2261.692763195361
FDV25,OUT046,2541.0197514268175
FDJ07,OUT035,2495.1415601203794
DRB25,OUT049,1560.4745112398107
FDK52,OUT019,545.1237397997091
FDY52,OUT027,2530.570714810368
FDB28,OUT046,2556.50283594225
FDT36,OUT035,1302.863382481784
FDV25,OUT017,2552.5208554622336
NCN07,OUT027,2601.904724028121
FDC57,OUT017,1785.0761838461249
FDQ03,OUT018,2559.1083275225974
FDU23,OUT017,2563.9159645239033
NCX41,OUT035,2374.7232738638427
NCD06,OUT035,1310.8218997479592
FDW08,OUT045,1576.9073049601448
NCU29,OUT017,2493.7989055543635
NCE06,OUT013,2495.7374546877186
FDV52,OUT010,235.59348317785052
FDB02,OUT017,2529.577277241776
NCR18,OUT045,1324.931101429122
FDK16,OUT049,1912.1588767051417
NCQ29,OUT010,418.3398654279337
FDZ01,OUT019,497.54360901310815
FDW27,OUT035,2585.8314722236623
FDD17,OUT018,2373.655353271669
FDW39,OUT013,2513.1139550535127
DRH59,OUT045,1477.1250179421668
FDS52,OUT013,2436.604962060453
FDU40,OUT027,2707.0401445253488
NCF54,OUT013,1782.2741929919982
FDH46,OUT045,2464.4066024412364
NCP14,OUT049,2472.941780554314
FDH50,OUT049,2686.5947181509214
DRF15,OUT010,281.3544603869674
FDV27,OUT027,2789.1722641215324
NCJ06,OUT049,1523.6684756779398
FDN02,OUT018,2509.014727926222
FDQ51,OUT049,1351.396538361707
FDQ07,OUT017,2743.7994326072585
FDS45,OUT049,2543.403768985886
NCJ06,OUT045,1485.0397198187927
FDD36,OUT035,1616.0787316889946
FDY25,OUT045,2531.614100209531
FDU52,OUT046,2507.627282641699
DRK47,OUT017,2539.6371480874323
NCL30,OUT017,1724.7322109365116
FDN22,OUT035,2761.024873361938
NCF30,OUT027,2477.7502888483264
